text,L1
(C),Arabic
"After I finish this course in the ELI I may take another English course in spring in another school to improve my English . Next month I' m going to visit my sister in West Virginia because she'll expect her first baby , so I'm going to stay with her few days to help her . Next May I might come back home with my husband it depends on some reasons , when we come back to our country , I' m going to visit my family visit my family and take a presents for them, then I may prepare for a party at my home and invite all my friends because I have not seen them for a long time . In my country I might take some courses in my major , computer engineering , also I' m going to read some books about upbringing the children to know how to bring my children up correctly . Then I' m going to learn how to drive a car , also I may join sport center to keep my weight fit. If I have enough time I'll complete my study and obtain the master degree. ",Arabic
"List:
The famous person who interests me is Ying-Jiu Ma.
He is the President of Republic of Chinese, Taiwan.
He was born in Hong ANON_NAME_0 on 1950.
He moved to Taiwan with his parents when he was one years old.
He went to New York to study law when he graduated from Taiwan University. 
He got Doctor's degree from Harvard University in 1981.
He had many experience of public service.
He always keeps the simple life even if he was a chief of Taipei.
He went back Taiwan in 1981. 
At the same time, an important person introduced him to the President.
Then, he was an English secretary who worked for the President.
He was honest and upright in politics from beginning to the end. 
He likes to swimming and running to create the image of young and healthy.
I think he will be the new wish to create new economic opportunity in almost people mind who live in Taiwan.

Paragraph:
The famous person who interests me is Ying-Jiu Ma. Now he is the President of Republic of Chinese, Taiwan. He was born in Hong ANON_NAME_0 on 1950. He moved to Taiwan with his parents when he was one years old. His family education was strict when he was young. He graduated from the best high school in Taiwan. Then, he majored in law when he studied in Taiwan University which is the best university in Taiwan. He went to New York University to study when he graduated. Finally, he got Doctor's degree from Harvard University in 1981. At the same year, he went back to Taiwan. An important person who worked for government introduced him to the President. Because of his background was innocent. Then, he had been arranged an English secretary who worked for the President to start his political career.
He always kept the simple life even if he was a chief of Capital city.
He has much good images for Taiwan people. First of all, he likes to swimming and running to create the image of young and healthy. Second, he has many experience of public service. The most importantly, he was honest and upright in politics from beginning to the end. He won the election of the President this early year. He got almost people votes. I think he will be a new wish to create new economic opportunities in almost people minds who live in Taiwan.
",Chinese
" No I havn't. I think I can't try freediving because it is very dangerous.I think it would be like diving deeply in water without oxygen tanks, so I have to hold my breath and stay underwater without oxygen for long peroid. I face diffculty to how I can swim in water shallow, but how can I dive in a depth of water? for me, it is like suiciding.
",Arabic
"Yes. I would travel a long distance to see an event like Sapporo Ice Festival, because this festival is truly amazing. Its richness, variety, and splendor. Copies of famous attractions from around the world, such as Deo Castle in Japan, Angkor Wat in Cambodia, the Parthenon in Greece and the Britith Museum in England. They are impressively detailed. ",Chinese
I fill the paper in anna office and I pay for the fees then I get the acceptance.,Arabic
"Sometimes a little friend is a great friend
I read a fable about two unique mice when I was a kid. One of them was blind, and another was deaf. Therefore, they had many problems in their lives. The blind mouse often fall down to a river, and the deaf mouse could not realize something even if a cat got closer. However, the biggest challenge is that nobody wanted to make friends with a mouse who is blind or deaf. One day, they met each other. Immediately, they had recognized the worth from both sides. Soon they went out to find something to eat. At the time, the blind mouse focused on the voices of the environment, and the deaf mouse was capable of looking around and didn't worry about a cat. Obviously, they found great friends although they were little friends as other mice considered.
",Chinese
"The structure of house is same as the other one, and they are made of wood.",Chinese
"Popular means everybody likes you and wants to be around you, famous only means well known. For example, George W Bush is famous, but not popular. David Beckham is famous and popular. Common has almost same meaning like popular, but common is used when something shared by or belonging to two or more people.
For instance, we can say David Beckham is popular for me. However, we can not say David Beckham is common for me.",Korean
Maybe on may! But i am not sure.,Chinese
" On The Sea
 There are many places in my city I like it gone when I fell nervous, but 

I like one place because in this place it' has many atmosphere, views and 

empty from people. When I went to this place and hear the sea waves I forgot 

everything in the world. Also if I saw right or left I got it trees surround 

me from everywhere. So if I saw up on the sky I saw the moon and a stars or 

sunrise or sunset depending on the time . And some time there is clouds. 

When or if I annoyed or huffy from my wife or family or work I prefer to go 

there
",Arabic
A good idea is a great contribution to our work. ,Chinese
"If we get homesick, we try to talk to others, or write about our fellings in a notebook.

I got homesick when I was sick.
So I called my friends who live in Korea.",Korean
"You talk yuor family and freids.
you live wite family.",Arabic
"Topic: Studying English In The ELI

Since America has beeen the most developed country, English became a strong 

and advantaged language in the world. Thers for, people think that it's useful 

to learn English. As soon as more and more people try to learn English, 

finding a useful way to improve their English be important. Learning a 

language with native speakers seems to be a good choice. ELI is one of the 

places for people studying English easier!",Chinese
"Her parents
part-time job at a hotel.After taxes.",Korean
"I have learned in ELI alot of strategies that helped me to understand the entire text without using dictionary like skipping,skimming and scanning.",Arabic
"No, I think ELI students should not entail people who are from their home countries if they really want to improve their English, because it would make them lose intense. Instead of, they should treat native speakers or other foreiners as possible as they can. ",Korean
They live in Nevada.,Chinese
"october 16, 2006
Dear zhong:
 I recently want to buy a new laptop. I looked over a lot of information about laptop on computer. I think there are two kinds of laptops are suitable. They are ""toshiba"" and ""dell"". Lastly, I decided to purchase ""toshiba"". First, the display of ""toshiba"" is 14""play screen. On the other hand, the display of ""dell"" is 17"" play screen. so, the ""toshiba"" is smaller and lighter than tne ""dell"". Second, the driver of ""toshiba"" is ""VCD/DVD/burn"". In contrast, the driver of ""dell"" is ""DVD/CD/burn"". I think the ""VCD driver"" is more useful to me because the movies that I brought from china were all VCDs. Last, the most important reason, if I purchase ""toshiba"", I can receive a rebate aboout $150. It let the price of ""toshiba"" was lower than the price of ""dell"". I only spend $650 on it.
 Do you think my choice is right?
 Miss you!
 
 love
 ",Chinese
SRA reading emphasizes the important skill to remember the vocabulary. ,Chinese
The food connect with a good helth.,Arabic
"List
Paint looks like Picasso.
""Petite Picasso""
She spent a lot of time with her coloring books.
First exhibition
Express her passion for life and art through her paint.


Photography
The youngest famous painterAlexandra Nechita
Her paint looks like Picasso. The art world calls her ""Petite Picasso"" She was born on August 27, 1985, in Romania. She grew up in Los Angeles. At age 2, she spent a lot of time with her coloring books. Her parents afraid that because she usually alone. When she was 4, she started painting with watercolors and looked like Picasso's work. Her teacher found her talent and helped her organize her first exhibition. It's very successful. She began to appear on national television. Her studio is a very personal place. When she paints, she turns on the classical music, put on magic slippers and she believes angels surround her. She expresses her passion for life and art through her paintings. Now she has held exhibitions in Europe, Japan, New Zealand and Australia. She earns a lot of money, but she shares her wealth with those in need around the world. She is my favorite famous people.
",Chinese
"1)He is in a movie, he is a movie star. He is kind of animal, but he is similar to the Human. sometimes, he hangs down in the building, he is very big animal. he isn't real, just some people made him to show everone by the movie.
finally, he died to protect her on the building from the human's attack.
-He is Kingkong.
2)He is an animation character, and his skin green color. He met a princess Fiona.
-He is Shrek.
3)This structure is famous in the world. It is a symbol of the France, and it's
a kind of tower.
-It is the Eiffel Tower
4)It is a structure near the Pyramid. It has a face, like human, but it has a body of animal. It is in the desert.
-It is a sphinx
5)He is very famous and important person in the United States. He became president of the United States for the first time as black people.
-He is Barack Obama.


",Korean
My birthday is May 7th 1982,Chinese
" I used to live in Guangzhou, China. In those days, I used to work out with my co-workers. We got used to cooking food and sharing it. Then we used to sing songs and dance. I also used to play cards with my co-workers. In the summer. I was used to taking two trips that were organized by the company with my co-workers in china.
 Today, I am living in Pittsburgh. USA. And I have no work to do. I am learning English in ELI in UPMC. But my family had two trips to D.C, Philadelphia and New York on Thanksgiving Day and on Christmas Day last year. Then we are planning a trip to Disney in Florida this summer.
",Chinese
"I was drove my car before I came to Pittsburgh, but now I take the public transportation such as a bus or subway.",Korean
"No,I never tried a food that looked unusual or smelled abnormal, because I really can't take into my mouth.",Chinese
"To take this trip you should have :
1- Map & Compass to know your direction. 
2- A lot of food. 
3- Tools to help you in your trip. 
4- Lifeboats to help you when you use transportation. 
5- Light to use it night.
6- Firewood to cook and keep warm. 
",Arabic
The members of family eat dinner together on Chinese new year.,Chinese
"I will visit my friends,",Arabic
"Regarding greeting, Korean tradition is to bow and say ""hello"". ",Korean
This is not true.,Chinese
"You must follow the rules for a perfect paragraph. First of all, you think about your topic, organizing your ideas before you write a first draft. Next, you make a sentence through brainstorming and clustering. Second, when you write a first drift, you should use your ideas to write a paragraph regard of time oder, oder of importance. Finally, you have to revise your paragraph after you complete the first draft.",Korean
"Sure. Arts make the world to be better.
In the creative process, people obtain pride and happiness. So people spend their time creating art that is worthwhile.

",Chinese
I will go to bed.,Korean
do you know the significance behind columbus day,Arabic
"At that time,Pittsburgh was the industrial big city.They had a lot of steel.",Chinese
"My Heart Line is deep.
My family is very important for me.",Korean
"Self-help is the best help
    In our life, we meet a lot of difficulties. Sometimes maybe someone can help us. But the most of the time, we should help ourselves. For example, the first, I want skiing in Seven Spring. When we finished the lesson, my friends and me felt maybe we could take lift to hard way. When we got there, we realized that's too hard to us. But we still skied. At that time, I always fell down, and I couldn't stand up by myself. I asked someone help me. The first time, an old man helped me. But the second, third time no one stopped.  I couldn't stand up for a long time. But I knew, if I still sat here, it wasn't a good thing. Because my pants will be wet, and I will be cold. So I decided that I had to help myself. I took off my ski, and took my poles. I walked to a smooth floor. I took a break and wore my ski. I thought I had to continue my challenge. Finally, I finished the dangerous travel by myself. I think if I didn't help myself, maybe I could wait for a long time, and I got a cold. But I was so happy I finished it by myself. 
",Chinese
"It is better to have a longer period and more thought than to reply an e-mail immediately. This is because, the more spend time on writing in detail, the more someone easily and fastly understand my thinking.
",Korean
could,Chinese
"
I used to play dodge ball with my friends after lunch. Now i don't like sport.

I used to drink juice for toddler.
I importuned my mother for toddler's juice. 

I used to have piano lesson.
My aunt taught me. But i had not played piano for 10 years.

My mother used to play tetris computer game all night.
Now my mother doesn't use computer. she play tetris game by nintendo ds. ",Korean
"HI,

I am good now and hangry",Arabic
I think my culture is similar with American culture.,Korean
You should try to talk with her when you are in a fight with her.,Korean
"Helen Adams Keller was the people who I most respect because she had very hardy soul and mind. She was born in June 27 in 1880. She was blinded and deaf after a fever when she was eighteen months. Even though she was not able to see anything and was not able to hear any voice, but she never gave up her life. After learning, she could use sign language communicant with people. Finally she also could speak the language. And she got master degree from the Harvard University in 1894. She was an excellent writer and social activist. ",Chinese
" I think the most important issue in the world today is the economic issue.The deterioration of the economy in many countries and increase prices in other countries is one of the important issue that we face it today.
",Arabic
"I feel happy and excited ,because i can play video games with my friends in my dorm",Chinese
My teacher's first name is Bill.,Arabic
The people is aware of the threat.,Chinese
"BP3) While you are studying English in the ELI, ELI teachers are very helpful to you. They are English native speakers, but some of teachers are can speak second language. In addition, they have already known about how to learn second language. They have a lot of experience about how to learn other languages. If you need some help, you can talk to ELI teachers. They will help you. It is very good thing that studying English in the ELI. ",Korean
"If I amn't busy, I give them some assistance such as some money.",Arabic
"There are a lot of benefits from hearing the right music.It is essential to treating patients . some Research has shown that music has a profound effect on some illnesses ,because of the life stressful ,music is therapy to reduce depression and it is very useful for increasing immune system and relives anxiety before and after surgery. Another thing is that it is productive for children .It is developing intelligence. This is very important to success in school is predicted on success in society On the other hand, sample of scientists say music is necessary in the workplace , because it develops skills that we need in work. It is sometimes inspirational for providing encouragement or new ideas for what we should do.
 lively music is important because it gives energy and excitement and treats for irritation or feeling annoyed.and classical music gives people calming .They will be patient if they come as clients for waiting serves that they need. 

In general , the music is so useful and the language that all people like it in all over the world.
 ",Arabic
" Architechure is a vessel to contain human life by combination of art and science. First of all, architecture is closely connected with nature. From antiquity through the present we have lived in a house because it is necessity to our daily living in inclement weather. In nature human had to endure a blizzard, a heat wave and much moisture so they have had an influence slope of a roof or shape of a window and so on. Furthemore, architecture involve politaical and social situation.Ancient buildings like the pyramids of Egypt and the Roman Colosseum show us ideologies, political beliefs and religions. Current buildings like a school and a hospital exhibit the public and the community. These factors are related to human life. Next, we marvel at the beauty of buildings as art when we see exterior and interior of them. Texture,tone,geometrical harmony are a joy to see.In addition,there are lie science in architecture. Lighting, ventilation and path of action are considered by scientific method when we make to build. To sum up, architecture makes our life of easy, enjoyment and enrichment.",Korean
My car is a significant to me because I don't like walking.,Korean
To be succesful in English,Arabic
"Hi Tariq,
 How are you doing? I have some advice for you before you come here. You should bring your entire certificates and should translate all them into English Language. If you can read about American's culture, please do it because this way will make the new culture and its people somewhat familiar for you when you arrive. Also you should be aware of differences between the two countries. You had better e-mail universities to know the conditions of acceptance and you should be prepared for these conditions. Before going to the American Embassy, you should fill out some forms that are on their web site. If you have any question about that you can ask or e-mail me.
Best regards,
ANON_NAME_0
",Arabic
"""I don't know,"" responded Tom, ""I guess I overslept.""",Chinese
"Dr.ANON_NAME_0 ANON_NAME_1 has been a proffesser in pharmacognosy for 25 years . He has discovered a new plant that benefits in curing the chest diseases since two years.He has worked in this plant for three years .he has had the Ph.D in pharmacognosy since 40 years . He has started his reseches since he was a teaching assistant.Right now He is preparing to get nobil prise by his own reserch.He always work hard to achieve the awards in his field. 



",Arabic
"Memorial Day in 2010 is on Monday, the 31st of May.",Chinese
* Coffee is probably the most popular drink in the world.,Arabic
"I've been involved in ELI soccer team this semester only one time.
That was not fun.",Korean
"Sure, you can eat if you want.",Chinese
Lisa is living with her roommates but Lily has her own room. I think they're students.And each of Lisa and Lily has faithful lifetime.,Korean
"Yes, they do. They volunteer with Syin-ANON_NAME_0 Social Welfare Foundation.",Chinese
"A fire ""destroyed"" the building.",Chinese
I have lunchtime and i'm writing.,Korean
" Kinds of friends
 There are many kinds of friends that you met or will 

meet them. Usually, people make friendship for period of

time. Like old friends who I met them in the past (from 

primary school until college), a lot of these relationships 

continue up to today. Now I have new friends here in 

Pittsburgh. We can classify the friends to two 

classifications; good friends and bad friends. Good friends 

who take care of you and you trust them. Usually good 

friends share you funny and hard times. But bad friends 

you can't trust them and you can't give them your secrets. 

Bad friends will leave you alone when you need them. 

Finally, everyone has friends but I think one or two of 

them will stay with you forever and the others will leave.
",Arabic
"Fiona [Last Name]
Writing 3
Nov.16
 Things you can do in Taiwan
 Taiwan is a very wonderful island and also is a great environment to live. It has many cultures, salient features, delicious snacks and even the weather. There have many activities that most Taiwanese usually participate in. I would like to divide two types of time that you can explore in Taiwan, daytime activities and night activities. You can try different things and that will be very fantastic!
 First, daytime activities, such as tourist resort, take a rest and shopping. Let's talk about tourist resort first, Taiwan has many natural places, like Sun Moon Lake which is the most famous and largest natural lake in Taiwan, from the east side looks like the sun and the west side looks like moon, hence the name. A second one is National Park, there have seven national park in Taiwan, each one have their own distinguishing feature. A third one is museum, there have several museums but the three is more famous which is Taipei Fine Museum, National Museum and especially National Palace Museum is most famous of all. Next, take a rest. Taiwan is locating in earthquake zone, for this reason, there have many hot spring. Taking a hot spring is a one of my favorite activities, especial in winter, it can make you feel warm in the cold weather and relax. The other one is restaurant, choose a good quality restaurant is important to take a rest and have a great dish. Taiwan have lots of high quality restaurant, one of the famous is Din Tai Fung which sells the steamed soup dumplings, it's very delicious and beyond me description, every foreign tourist love this restaurant. Next is shopping. There have three kinds of shopping way in Taiwan, first is department store, there have a lot of department store, but the special one is Taipei 101, it is excellent to shopping and have high quality, it also is the landmark financial center in Taipei. Second is Bazaar, there usually have various and cheap things that you can buy there, but the only shortcoming is there are a little bit disorderly. The third one is shopping arcade, there is popular with students, because the merchandise in there are inexpensive and good quality such as clothes, shoes and something you wear.
 The other one is night activities, almost every Taiwanese love night activities, such as night market and night club. Most people call Taiwan's night activities as The late of the night, the beauty comes from the high. I would like to introduce Taiwan night market food to you. No matter which place we are, we can also taste the different snacks and locate products in Taiwan. And there also have some traditional games and lantern show you can enjoy and have fun. Then next one is night club. It is very popular for over 18 years old people to get fun, there have lots of foreigner and music can have fun and relax, also can make social intercourse with other people.
 To summarize, Taiwan have several things, places, activities and custom that you can try or visit if you are interested. That will be exciting and wonderful experience when you visit here.
",Chinese
Sorry. it is on construction,Korean
"1.Learn about languages,cultures,new things,meet different countries friends,be independent.

2.I want to learn language and meet other countries friends.",Chinese
"A person with a deep Life Line is energetic and competitive.
If a person has a faint Life Lien, he or she is more of thinker than a doer.",Arabic
" If you are a person in charge, planning a party could be complicated. You have got lots of things to do such as gathering people, preparing some food and safety for party. The following steps will help you when you plan a party.
There are some things to do before the party. At first, Booking a place is important. The place doesn't have to be too big. After that, you should gather some people who want to join the party. If you gather people, you will have to ask them to bring some food for the others because you cannot prepare all food for them.
For the party, you should pay attention what is going on. Many things could happen. Some persons can get hurt or quarrel. As I said, you should look out everything. And, you should make them remember what the purpose is for. So they don't have to be very excited themselves. 
You know that being a person in charge is difficult and tough. However, as a responsible person, do not make shabby party. Although it is hard, you can have them be happy with thorough plans. 

",Korean
"We will take a few matches to ignite the wood and great fire when the weather cold. Also, we decided to take fishing equipment with us for hunting the fish. The fireworks are very important to sending signals when we in dangerous situation and to get some help. We think the cooking pot important to cook the food on it. Of course we need enough fresh water to survive.This is the items which we need in the trip.",Arabic
"Money is important these days, especially for families with kids. How to spend the money in the right way for every thing such as, school, university, home, cars etc.
 
Pandit's family have to cut some of there expenses. I think, they don't have to take a vacation for a couple years to reduce their yearly expenses. They also have to cut the charity donation. Pandit's family can reduce the clothing expenses. They pay $8,000 every year; my suggestion for them is they can deal with insurance company that will help them to save more of their money.


There are a lot of ways to save more money. For example, they spend $14,400 for car expenses in the year. In my opinion, it's too much; they can replace using the car to use the bus in some cases. They also have to change their methods with furniture expenses. They don't have to buy new furniture every year, except the emergency situations, like if one of them has been broken. Entertainment makes you spend some money that you need it. That's mean; I don't want them to stay at home and don't go any where. I mean, they can go to eat outside and go to the amusement, but they have to manage their payments such as they can go to have dinner in the restaurant once a month.

 
 They also have to make more money that will help them to get out of the financial deficit. If Ray's wife gat a job, it will be good way to make more money. Also if they open a saving account in the bank which is giving good interests that is good solution. If they hire a small house and move to live in it and rent their house. I think it is perfect way to make more money.


Financial future is very important for them. They have to put a financial protection to protect them in future. As I said the saving account will be working for them in the future. They can do some business, doesn't matter what kind of business. They have to ask a financial assistance for recommendation that will make them more realized how to use the money.


 I know that they have to pay for the education and the medical. There is a lot of insurance company can they deal with them. The insurance company will pay every thing when you go to the hospital, it depend which plan you're going to choose with the company. If they take a good way to save and invest their money the education costs will be easy for them to pay it. They have to think about it before it gets out of hand.



All of us have to learn how to manage our expenses because we don't want to spend our life in debts. We have to be careful with using our money; we have to spend it in the right way. Don't lose your money with out benefit. And don't spend more than your income because we don't want to get in the debt then thinking how to get out of debt.",Arabic
" I used to dye my hair yellow when I was a child, but now my hair is regular color. 
And I used to play basketball all day. but now, I can't play all day. My parent used to cook the mushroom for me, but now I don't like to eat mushroom. The time will change person's custom, but I think the love from my parents will not change.",Chinese
It is not as famous as Philadelphia.,Chinese
"My first job was to be an announcer in the supermarket after I graduate. On my first day, I felt a little nervous so that I made so much mistakes. For instance, I announced some wrong prices of products and I lost an important notice to announce. After that, manager warned me very seriously. I got a bad day in my first work day. One week later, I did a good job in my position because a wonderful thing happened that was unexpected. I remembered that day was Friday and our supermarket would sell a new food ""toasted-duck"" , but the manager had no idea how to let customers know how good it was. When I heard about his problem, I opened my mind as quickly as I could. Finally, I told my way that if we could tell customers a traditional stroy like making ""toasted-duck"", the customer would know our new food ""toasted-duck"" a little bit. My manager thought about it and used my way later. Then, it worked, those ""toast-duck"" sold out in 4 hours. I was very happy that day, and I also made my manager's day. But, I just quit this job after 30 days because I thought announcer was job but not career.",Chinese
"Some I am very embarrassed , some time it,s Ok .I dont worry about that , because I just study English to learn English languag , So I will have many mistakes until become good speaker and reader.",Arabic
"Write one paragraph about your favorite restaurant. 

Possible ideas:
Why do you like it? What kind of restaurant is it? How often do you eat there?


 My favorite restaurant is Korean restaurant in 5 AVE. This restaurant cooks Korean 

food -Bulgogl, bibimbab, and so on. This restaurant cooking is very delicious. And This 

restaurant remains me of my country. I often go there to eat Korean food every two 

times a week. 
",Korean
" Our writing class is unique and modern among the ELI classes. It located on the second floor.It is wideand contains 23 chairs in the middle of the class. The lights and the air conditioning on top of the roof. The projector is fixed in back of the class while,the board is in front of it. The heter is beside the wall at left hand and under the windows.",Arabic
"F,
C,It is not as famous as Philadelphia.",Chinese
"1.How much do you earn a month?
2.Today,we interview a restaurant boss.
3.He owe the landlord one hundred dollars.
4.She spend more money on the car.
5.He splitting the wood now.",Korean
should don't you take anather wife,Arabic
I have used computer lab to print and do my homework.,Arabic
"I will get involved, because in my opinion that we can't spank child.",Chinese
"Fargana loves going to the moviesbut her husband hates it.
Fargana loves going to the movies. Her husband hates it.
Fargana loves going to the movies.However, her husband hates it.",Chinese
"2-Fast food, because it's not healthy.Also the fast food have more oil inside the food.The fast food lets you hungry after few hours.The fast food mike you fat.They like ethnic food more than fast food.",Arabic
"Foreign Student Majors

 I want to open an english langage school. I researched about foreign students' majors. They have many kinds of majors. The most popular field is business and management. It is 19.4%. The second is engineering, and it's 15.2%. 
In addition, mathematics and computer sciences, social sciences and physical and life sciences are 12%, 7.7% and 7%, respectively. These three fields are kinds of sciences. So, the sum of the three sciences is 26.7%. It is a bigger than business and management or engineering. According to this result, I need to open special classes for technical english. Many students want to study english that can be used in their careers. 
",Korean
"because , I need learn another lauguage .",Arabic
The are some dining taboos in my country. The First is eating by left hand. Second taboos is speaking when some food in your mouth. Finally eating something faraway from you in dining table.,Arabic
"Do you know significance behind the Columbus Day?

The meeting proved very significant.",Korean
He refers to author's father,Arabic
"""I love Bob's writing class,"" the student said.

I yelled,""I hope i want to take a Bob's class next semester!!""",Korean
I have been student for 10years. It did not affect to me.,Korean
I have a bath,Chinese
"Yes, of course. My parents help me in all my life, and now I must help them in their life, because they have become an old. I cant live far away from them. for example, if they want buy some thing I should be do that. If they want go to Anywhere I should be take them to that. Even if they need live with them I will do that. And in house I fix anything unemployed. I help them for buy some bills.",Arabic
"Yes,you may.",Chinese
the teacher emphasis in our grad ,Arabic
Many people,Chinese
" Drivers of automobile


 There are many kinds of automobile drivers. The most common drivers are old driver, young drivers, and adult drivers.
 First, old drivers are one of the most popular drivers in street. They follow the traffic laws. They are aware and more cautious to other drivers. For example, when they drive in highway, they will keep safe space between their cars and other people cars. Also most of old drivers follow the speed limit. But they sometimes drive slower than the speed limit, which may cause traffic jam. They sometimes forget to use turn lighting.
 Second, the young drivers who obtain licenses are good drivers. They respect and follow the traffic laws. They understand how to deal with car if they face some car accident that might occur in streets. For example, when they see accident on street, they will use flashlights and reduce their speed. However, unfortunately some young drivers who don't have driving license are irresponsible in driving. They sometimes pass the light stops, which may cause accidents and kill innocent people. 
 Third, adult drivers are the most careful drivers in streets. They are aware about the traffic laws. They use turn lights accurately. For example, the use left sign when they want to turn left. Although, some adult drivers are driving faster than the speed limit on highway. They sometimes pass cars on highway through a wrong side.
 Finally, the three major drivers of automobile in streets are old drivers, young drivers, and adult drivers. 
",Arabic
"My father was born in 1955. In last year, my father was 55 years old. We are having a birthday party for my father. In the morning, my mother was prepared decorate our house. First, she cleaned up our apartment and washed the kitchen. Second, she bought a lot of foods that including fish, fruit, chicken, beef and so on in the supermarket. She wanted to give a surprise to father so she bought a bake that father always likes one. Next she invited many father's friends to come to our party. In the evening, they arrived our home. We ate great dinner. Then we are talking about my father's life. At some time, my brother took a bake to my father. He was very surprised and happy. Finally, we sang a song to my father. It is having a good night.",Chinese
"A second  benefit to studying English in the ELI is the city of Pittsburgh.
 
There are some beautiful and interesting places in the city of Pittsburgh.
For example,Carnegie Library is public building, everyone entry the library is free.It has many differences departments and functions in the floors. For instance, you can drink a cup of coffee and take easy to read books in the first floor. In addition, you can choice a lot of CDs and pick up some DVD films in the studio area. Also, you like to study of Pittsburgh history, and you can look for specific reference in the third floor. Moreover, it has many summer programs and several services for Pittsburgh's people.
 Beside, the Carnegie Library is Carnegie music hall. There was a Foster museum and Shadyside park in the near area. Therefore, the city is a dynamic lives, it can explore your views and enrich your life.
   
 ",Chinese
" Let me introduce how to manicure nails.
First of all, wash your hands and apply some handcream. Second, use the equipment of cuticle-removal to remove your cuticles. Next,apply basecoat of nail enamel. After that, apply color nail enamel. Last, apply topcoat of nail enamel. If you soak your hands in water for a while, nail enamel is quick to dry. You can make nice nails. But if you often do it, it is not good for your nails.",Korean
"Of course, the science fcous on evidence, and the religion foucs on Spirit World.",Chinese
"In the past,there was a king. This king went to the forest to hunt some deer. When he was there he hunt his finger. When he came from this trip he requested his doctor to come to see the king's finger. The doctor told him "" we must cut your finger "". The king was so sad. He didn't want to agree to cut ,but he was feeling the pain. he cut his finger. Then he sat in his room and he was so sad. The queen come to him to make him feel better. She said to him "" Don't be sad may be this is good for you . May be you hate some thing and this thing is good for you "", but this phrase made the king angry. He told her :""How will this thing be good for me? Are you crazy? My finger has been cut "" . After five years, this city fought with another city . The king was captured in this war . The king of another city wanted to give God a gift for this win . He decided to kill the other king and give him as s gift for God. When they wanted to kill him , they saw his hand and saw he had one finger cut. They stopped to kill him because he had one finger cut.They wanted to give God a nice gift,not like this. Then he remembered the queen phrase .",Arabic
"Do you know the significance behind Columbus Day?

This significant result demostrated the air pollution will damage our health.",Chinese
"ANON_NAME_0 is going to studying English until he gets in the Toeic exam.
While he`s in the class, he will speak only English.
He will come to his house when he finish the class.
While he is at spring break, he will travel the Boston.
Before he goes to the trip, he is going to make a plan.
He will study in this country until his study is finished.
",Korean
"Abdoallah [Last Name]
Writing 3
June 17 , 2008

Chres and sally
Use teaching style
Teaching level 3 at the ELI 
Friendly 
Give a lot of Homework 
We love them 


Chres and Sally are two similar teachers teaching us in the ELI. Both Chres and Sally are good teachers teaching us in level 3. They are teaching writing. Chres and Sally are similar to utilize teaching style like learning by seeing, by hearing and by doing. We usually obtain good advantage from this approach . Both Chres and Sally are more friendly with all students. So all students love Chres and Sally. Finally both Chres and Sally give a lot of homework. I think that is benefit way to make improvement to learn English writing. Chres and Sally have many similar characteristics in their role. 
",Arabic
"No,I think is difficult to interpret abstract. Because abstract art hard to understand the meas.",Chinese
In writing class we emphasis to improve writing skills,Arabic
"The first, we should put the plug out when you don't use any home appliance. Second, we should use a bicycle when we go to near place. Third, we had better use public transportaion. Finally, we should remove useless things in your car. ",Korean
"There are three kinds of my favorite television programs you can see in your house and on the internet. The first kind of my favorite televion programs is the ""Disney Channel"". I watch it everyday. As soon as I wake up, I turn on at television to study English. The conversation of ""Disney Channel"" is so easy to understand it. Also, It is very educational as well as enjoyable.  The second kind of my favorite television programs is the ""Movie Channel"". For example, I often enjoy watching movies through TNT channel. Although the conversation of ""TNT Channel"" is more difficult than ""Disney Channel"", I try to watch movies. Because I believe that these will help me to study English, I have been watching it since I attived at Pittsburgh. The last kind is at ""Comedy Channel"". It is related to reality. Also, I always watch it on the internet. Learning English by watching television is convenient and educational. Also, as we have seen, it gives us many English skills. For this reason, I enjoy watching to improve my skill and knowledge. ",Korean
" Studying English
 Studying English is so emportant this days. Pitssburgh has alot of good institutes to learning English, and the pest one is ELI. if you want to studying English in the ELI, you need to now about the Cathedral of Learning, the city of Pittsburgh and ELI teachers. 
",Arabic
"There are three advantages for young people who is live at home: social life, good relationship, and takes advice.",Arabic
"I used to live in Korea, and I attended Yong-In University. In those days, I used to play judo with my classmate, and we used to point out mistakes each other. After we finished exercise, we used to have Korean food for a meal. We would not be used to eating American food at all because American food did not make us full. I am currently living in Pittsburgh, and I am attending University of Pittsburgh. There are two problems. First, I do not play judo anymore because I do not have a judo uniform and friends who used to play with me. Second, I am not used to eating American food even though I am living here. In conclusion, I am always trying to put myself into American life as fast as I can. If I put myself into American life enough, I will start exercising again, and I would be used to enjoying American food.

",Korean
It becomes stinky due to a fermenting brine ( salty and flavorful soaking liquid).,Arabic
It is normal behavior in my culture. Because it makes floor keep cleaning.,Chinese
If I got any problem at study I will ask friends for assist,Chinese
[F] Pittsburgh is the largest city in southwestern Pennsylvania.,Chinese
I'm doing my writing homework on the internet.,Korean
"I should be ready to passport, admission letter and other file to the designated location register",Chinese
 I payed to the bus until I got my student ID.,Arabic
"No, that's impossible.",Chinese
"No, you can't.",Korean
I am wearing blue jeans and green T-shirt.,Korean
I register this class in a office with I-20 and passport.,Chinese
Car is very usefull to people. It`s moved to us for far distance.,Korean
